report_id,auditee_uei,audit_year,fac_accepted_date,award_reference,reference_number,is_material_weakness,is_modified_opinion,is_other_findings,is_other_matters,prior_finding_ref_numbers,is_questioned_costs,is_repeat_finding,is_significant_deficiency,type_requirement
2019-06-GSAFAC-0001000081,UEI000000081,2019,2020-03-26,AWARD-2-1,2019-003,N,N,N,N,,Y,N,N,F
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,AWARD-0-0,2020-001,Y,N,Y,N,,N,N,Y,M
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,AWARD-0-1,2020-001,N,Y,N,N,,N,Y,N,L
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,AWARD-1-0,2020-002,N,N,N,N,2019-001,N,Y,N,E
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,AWARD-1-1,2020-002,Y,N,Y,N,,N,N,N,E
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,AWARD-2-0,2020-003,N,N,Y,N,2019-001,N,N,N,B
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,AWARD-2-1,2020-003,N,N,N,N,,N,N,N,A
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,AWARD-3-0,2020-004,Y,N,N,N,2019-001,N,N,Y,N
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,AWARD-3-1,2020-004,N,N,N,N,2019-001,N,N,N,N
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,AWARD-3-2,2020-004,N,N,N,N,,Y,Y,Y,M
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,AWARD-4-0,2020-005,N,N,Y,N,,N,Y,N,E
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,AWARD-4-1,2020-005,N,N,N,N,,N,N,Y,N
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,AWARD-4-2,2020-005,N,Y,N,N,2019-001,Y,Y,Y,M
2021-06-GSAFAC-0001000083,UEI000000083,2021,2022-03-28,AWARD-0-0,2021-001,Y,N,N,N,,N,N,Y,L
2021-06-GSAFAC-0001000083,UEI000000083,2021,2022-03-28,AWARD-1-0,2021-002,Y,N,N,N,,Y,Y,N,N
2021-06-GSAFAC-0001000083,UEI000000083,2021,2022-03-28,AWARD-1-1,2021-002,N,N,N,N,,N,N,N,B
2021-06-GSAFAC-0001000083,UEI000000083,2021,2022-03-28,AWARD-1-2,2021-002,N,N,N,N,,Y,Y,N,M
2023-06-GSAFAC-0001000085,UEI000000085,2023,2024-03-02,AWARD-0-0,2023-001,N,Y,N,N,,N,N,N,B
2023-06-GSAFAC-0001000085,UEI000000085,2023,2024-03-02,AWARD-1-0,2023-002,N,N,N,N,2022-001,N,Y,N,M
2023-06-GSAFAC-0001000085,UEI000000085,2023,2024-03-02,AWARD-1-1,2023-002,N,N,N,N,2022-001,N,N,N,F
2023-06-GSAFAC-0001000085,UEI000000085,2023,2024-03-02,AWARD-2-0,2023-003,N,N,Y,Y,2022-001,N,N,N,M
2023-06-GSAFAC-0001000085,UEI000000085,2023,2024-03-02,AWARD-3-0,2023-004,N,N,N,N,2022-001,N,N,Y,L
2023-06-GSAFAC-0001000085,UEI000000085,2023,2024-03-02,AWARD-3-1,2023-004,N,N,Y,N,,Y,Y,N,A
2023-06-GSAFAC-0001000085,UEI000000085,2023,2024-03-02,AWARD-4-0,2023-005,N,N,N,N,,Y,N,Y,A
2025-06-GSAFAC-0001000087,UEI000000087,2025,2026-03-04,AWARD-0-0,2025-001,Y,N,N,N,,Y,N,Y,A
2025-06-GSAFAC-0001000087,UEI000000087,2025,2026-03-04,AWARD-0-1,2025-001,Y,N,N,N,,N,N,N,F
2025-06-GSAFAC-0001000087,UEI000000087,2025,2026-03-04,AWARD-1-0,2025-002,Y,Y,N,Y,,N,Y,N,A
2025-06-GSAFAC-0001000087,UEI000000087,2025,2026-03-04,AWARD-1-1,2025-002,N,N,Y,N,,N,N,N,A
2025-06-GSAFAC-0001000087,UEI000000087,2025,2026-03-04,AWARD-1-2,2025-002,Y,N,Y,N,,N,N,N,F
2025-06-GSAFAC-0001000087,UEI000000087,2025,2026-03-04,AWARD-2-0,2025-003,N,N,N,N,,N,N,N,A
2025-06-GSAFAC-0001000087,UEI000000087,2025,2026-03-04,AWARD-2-1,2025-003,N,N,N,N,,N,N,N,A
2025-06-GSAFAC-0001000087,UEI000000087,2025,2026-03-04,AWARD-2-2,2025-003,N,N,N,N,,N,N,N,B
2025-06-GSAFAC-0001000087,UEI000000087,2025,2026-03-04,AWARD-3-0,2025-004,N,N,N,N,,N,N,N,L
2025-06-GSAFAC-0001000087,UEI000000087,2025,2026-03-04,AWARD-3-1,2025-004,Y,N,N,N,,N,N,Y,F
2025-06-GSAFAC-0001000087,UEI000000087,2025,2026-03-04,AWARD-3-2,2025-004,N,N,Y,Y,,N,N,N,E
2018-06-GSAFAC-0001000088,UEI000000088,2018,2019-03-05,AWARD-0-0,2018-001,Y,N,Y,N,,N,N,N,N
2020-06-GSAFAC-0001000090,UEI000000090,2020,2021-03-07,AWARD-0-0,2020-001,N,N,N,N,2019-001,N,Y,Y,E
2020-06-GSAFAC-0001000090,UEI000000090,2020,2021-03-07,AWARD-0-1,2020-001,Y,N,Y,N,,N,N,N,M
2020-06-GSAFAC-0001000090,UEI000000090,2020,2021-03-07,AWARD-0-2,2020-001,Y,N,N,N,,N,N,Y,N
2021-06-GSAFAC-0001000091,UEI000000091,2021,2022-03-08,AWARD-0-0,2021-001,N,N,Y,N,,N,Y,N,B
2021-06-GSAFAC-0001000091,UEI000000091,2021,2022-03-08,AWARD-0-1,2021-001,N,Y,N,N,,N,N,N,N
2021-06-GSAFAC-0001000091,UEI000000091,2021,2022-03-08,AWARD-1-0,2021-002,Y,N,N,N,,N,N,N,B
2021-06-GSAFAC-0001000091,UEI000000091,2021,2022-03-08,AWARD-1-1,2021-002,Y,N,N,N,2020-001,N,N,Y,B
2021-06-GSAFAC-0001000091,UEI000000091,2021,2022-03-08,AWARD-2-0,2021-003,N,N,Y,N,,N,N,N,A
2021-06-GSAFAC-0001000091,UEI000000091,2021,2022-03-08,AWARD-3-0,2021-004,N,N,N,N,2020-001,N,N,Y,F
2021-06-GSAFAC-0001000091,UEI000000091,2021,2022-03-08,AWARD-3-1,2021-004,N,N,N,N,2020-001,N,Y,Y,E
2021-06-GSAFAC-0001000091,UEI000000091,2021,2022-03-08,AWARD-3-2,2021-004,N,N,N,N,,N,Y,Y,B
2022-06-GSAFAC-0001000092,UEI000000092,2022,2023-03-09,AWARD-0-0,2022-001,N,N,N,N,,Y,Y,N,E
2022-06-GSAFAC-0001000092,UEI000000092,2022,2023-03-09,AWARD-0-1,2022-001,Y,N,N,Y,,N,N,Y,M
2022-06-GSAFAC-0001000092,UEI000000092,2022,2023-03-09,AWARD-0-2,2022-001,Y,N,N,N,,N,N,N,F
2023-06-GSAFAC-0001000093,UEI000000093,2023,2024-03-10,AWARD-0-0,2023-001,N,N,N,N,,N,N,N,L
2024-06-GSAFAC-0001000094,UEI000000094,2024,2025-03-11,AWARD-0-0,2024-001,N,N,Y,N,,N,N,Y,B
2024-06-GSAFAC-0001000094,UEI000000094,2024,2025-03-11,AWARD-0-1,2024-001,Y,N,N,N,,Y,N,N,L
2020-06-GSAFAC-0001000098,UEI000000098,2020,2021-03-15,AWARD-0-0,2020-001,Y,N,N,N,,N,Y,N,F
2020-06-GSAFAC-0001000098,UEI000000098,2020,2021-03-15,AWARD-0-1,2020-001,N,Y,N,N,,N,N,Y,F
2020-06-GSAFAC-0001000098,UEI000000098,2020,2021-03-15,AWARD-0-2,2020-001,N,N,N,N,,N,N,N,M
2020-06-GSAFAC-0001000098,UEI000000098,2020,2021-03-15,AWARD-1-0,2020-002,N,N,N,N,,N,N,N,M
2020-06-GSAFAC-0001000098,UEI000000098,2020,2021-03-15,AWARD-1-1,2020-002,N,N,N,N,,N,N,Y,A
2020-06-GSAFAC-0001000098,UEI000000098,2020,2021-03-15,AWARD-2-0,2020-003,Y,N,Y,N,,Y,N,Y,F
2020-06-GSAFAC-0001000098,UEI000000098,2020,2021-03-15,AWARD-3-0,2020-004,Y,N,N,N,2019-001,N,Y,Y,A
2020-06-GSAFAC-0001000098,UEI000000098,2020,2021-03-15,AWARD-3-1,2020-004,N,N,N,N,2019-001,Y,N,Y,L
2020-06-GSAFAC-0001000098,UEI000000098,2020,2021-03-15,AWARD-4-0,2020-005,N,N,N,N,2019-001,N,N,N,B
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,AWARD-0-0,2022-001,N,N,N,N,,N,N,Y,M
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,AWARD-1-0,2022-002,Y,Y,N,Y,,Y,Y,N,F
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,AWARD-2-0,2022-003,N,Y,N,N,,Y,Y,Y,E
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,AWARD-3-0,2022-004,Y,N,N,N,,N,N,N,A
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,AWARD-3-1,2022-004,N,N,N,N,,N,N,N,F
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,AWARD-4-0,2022-005,Y,N,N,N,,N,Y,N,F
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,AWARD-4-1,2022-005,N,N,N,N,,N,N,N,B
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,AWARD-4-2,2022-005,N,N,Y,N,2021-001,N,N,N,B
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,AWARD-5-0,2022-006,Y,N,N,N,,N,N,N,M
2023-06-GSAFAC-0001000101,UEI000000101,2023,2024-03-18,AWARD-0-0,2023-001,N,N,N,N,2022-001,N,N,N,F
2023-06-GSAFAC-0001000101,UEI000000101,2023,2024-03-18,AWARD-0-1,2023-001,N,N,N,N,,Y,N,N,B
2023-06-GSAFAC-0001000101,UEI000000101,2023,2024-03-18,AWARD-0-2,2023-001,N,N,N,N,2022-001,N,N,Y,N
2023-06-GSAFAC-0001000101,UEI000000101,2023,2024-03-18,AWARD-1-0,2023-002,Y,N,N,N,,N,N,N,F
2023-06-GSAFAC-0001000101,UEI000000101,2023,2024-03-18,AWARD-1-1,2023-002,N,N,Y,N,2022-001,N,N,N,M
2023-06-GSAFAC-0001000101,UEI000000101,2023,2024-03-18,AWARD-2-0,2023-003,N,N,N,N,2022-001,Y,Y,N,N
2023-06-GSAFAC-0001000101,UEI000000101,2023,2024-03-18,AWARD-2-1,2023-003,Y,Y,Y,N,,N,N,N,F
2025-06-GSAFAC-0001000103,UEI000000103,2025,2026-03-20,AWARD-0-0,2025-001,Y,N,N,N,,Y,N,Y,N
2025-06-GSAFAC-0001000103,UEI000000103,2025,2026-03-20,AWARD-0-1,2025-001,N,N,N,N,,N,N,N,L
2025-06-GSAFAC-0001000103,UEI000000103,2025,2026-03-20,AWARD-1-0,2025-002,N,N,N,N,,N,N,N,B
2025-06-GSAFAC-0001000103,UEI000000103,2025,2026-03-20,AWARD-1-1,2025-002,N,N,N,Y,,Y,N,Y,A
2025-06-GSAFAC-0001000103,UEI000000103,2025,2026-03-20,AWARD-2-0,2025-003,N,N,N,N,,N,N,N,E
2025-06-GSAFAC-0001000103,UEI000000103,2025,2026-03-20,AWARD-2-1,2025-003,N,Y,N,N,,N,N,Y,B
2025-06-GSAFAC-0001000103,UEI000000103,2025,2026-03-20,AWARD-3-0,2025-004,Y,N,N,N,,N,Y,Y,A
2025-06-GSAFAC-0001000103,UEI000000103,2025,2026-03-20,AWARD-3-1,2025-004,N,N,Y,N,,Y,N,Y,N
2025-06-GSAFAC-0001000103,UEI000000103,2025,2026-03-20,AWARD-4-0,2025-005,Y,N,N,N,,Y,N,Y,N
2018-06-GSAFAC-0001000104,UEI000000104,2018,2019-03-21,AWARD-0-0,2018-001,N,N,N,N,,N,N,N,E
2018-06-GSAFAC-0001000104,UEI000000104,2018,2019-03-21,AWARD-1-0,2018-002,N,N,N,N,,N,N,N,L
2018-06-GSAFAC-0001000104,UEI000000104,2018,2019-03-21,AWARD-1-1,2018-002,N,N,N,N,,N,Y,N,F
2018-06-GSAFAC-0001000104,UEI000000104,2018,2019-03-21,AWARD-1-2,2018-002,Y,N,N,Y,,N,N,Y,L
2021-06-GSAFAC-0001000107,UEI000000107,2021,2022-03-24,AWARD-0-0,2021-001,N,N,N,N,,Y,N,N,L
2021-06-GSAFAC-0001000107,UEI000000107,2021,2022-03-24,AWARD-1-0,2021-002,N,N,N,N,,N,N,N,E
2021-06-GSAFAC-0001000107,UEI000000107,2021,2022-03-24,AWARD-1-1,2021-002,N,N,N,N,,N,Y,N,F
2021-06-GSAFAC-0001000107,UEI000000107,2021,2022-03-24,AWARD-1-2,2021-002,N,N,N,N,,N,N,Y,A
2021-06-GSAFAC-0001000107,UEI000000107,2021,2022-03-24,AWARD-2-0,2021-003,N,N,N,N,2020-001,Y,Y,N,A
2021-06-GSAFAC-0001000107,UEI000000107,2021,2022-03-24,AWARD-2-1,2021-003,N,N,N,N,2020-001,N,N,N,F
2023-06-GSAFAC-0001000109,UEI000000109,2023,2024-03-26,AWARD-0-0,2023-001,Y,Y,N,N,,N,N,Y,A
2023-06-GSAFAC-0001000109,UEI000000109,2023,2024-03-26,AWARD-0-1,2023-001,Y,N,Y,N,,N,Y,N,A
2023-06-GSAFAC-0001000109,UEI000000109,2023,2024-03-26,AWARD-1-0,2023-002,Y,N,N,N,2022-001,N,N,Y,N
2023-06-GSAFAC-0001000109,UEI000000109,2023,2024-03-26,AWARD-1-1,2023-002,N,N,Y,Y,2022-001,N,N,N,F
2023-06-GSAFAC-0001000109,UEI000000109,2023,2024-03-26,AWARD-2-0,2023-003,N,N,N,N,,N,N,Y,F
2023-06-GSAFAC-0001000109,UEI000000109,2023,2024-03-26,AWARD-2-1,2023-003,N,N,N,N,2022-001,N,N,Y,F
2023-06-GSAFAC-0001000109,UEI000000109,2023,2024-03-26,AWARD-3-0,2023-004,Y,N,Y,N,,N,N,N,N
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,AWARD-0-0,2024-001,Y,N,N,N,2023-001,N,Y,N,N
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,AWARD-0-1,2024-001,N,N,N,Y,,N,N,N,F
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,AWARD-1-0,2024-002,N,N,N,N,2023-001,N,N,N,A
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,AWARD-1-1,2024-002,N,N,Y,N,2023-001,Y,N,N,A
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,AWARD-2-0,2024-003,N,N,N,N,2023-001,N,N,N,L
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,AWARD-2-1,2024-003,Y,Y,Y,N,,N,N,N,N
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,AWARD-2-2,2024-003,Y,Y,N,Y,,N,N,Y,A
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,AWARD-3-0,2024-004,N,N,N,Y,2023-001,N,N,N,M
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,AWARD-3-1,2024-004,N,Y,N,N,,N,N,Y,L
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,AWARD-4-0,2024-005,N,Y,N,N,,N,Y,N,M
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,AWARD-5-0,2024-006,N,N,N,N,,N,Y,Y,A
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,AWARD-5-1,2024-006,Y,N,N,N,,Y,Y,N,L
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,AWARD-5-2,2024-006,N,N,Y,N,2023-001,N,N,N,F
2025-06-GSAFAC-0001000111,UEI000000111,2025,2026-03-28,AWARD-0-0,2025-001,N,N,N,N,2024-001,N,N,N,F
2025-06-GSAFAC-0001000111,UEI000000111,2025,2026-03-28,AWARD-0-1,2025-001,N,Y,Y,N,2024-001,N,Y,Y,F
2025-06-GSAFAC-0001000111,UEI000000111,2025,2026-03-28,AWARD-0-2,2025-001,N,N,N,N,,Y,Y,Y,B
2019-06-GSAFAC-0001000113,UEI000000113,2019,2020-03-02,AWARD-0-0,2019-001,Y,N,N,N,,Y,N,Y,F
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,AWARD-0-0,2020-001,N,N,N,N,2019-001,N,N,Y,E
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,AWARD-1-0,2020-002,Y,N,N,N,,Y,N,Y,B
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,AWARD-1-1,2020-002,N,N,N,Y,,Y,N,Y,M
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,AWARD-1-2,2020-002,N,N,N,N,2019-001,N,N,N,E
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,AWARD-2-0,2020-003,Y,Y,N,N,,Y,N,N,M
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,AWARD-2-1,2020-003,N,Y,N,Y,,N,Y,Y,N
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,AWARD-3-0,2020-004,N,N,N,N,2019-001,N,Y,N,N
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,AWARD-3-1,2020-004,N,N,Y,N,,N,N,N,E
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,AWARD-4-0,2020-005,N,N,N,N,2019-001,N,N,N,L
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,AWARD-5-0,2020-006,N,N,N,N,,N,N,N,L
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,AWARD-5-1,2020-006,N,N,N,N,,N,N,N,E
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,AWARD-5-2,2020-006,Y,N,N,N,,N,N,N,B
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,AWARD-0-0,2021-001,Y,N,N,N,,N,N,Y,F
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,AWARD-0-1,2021-001,N,N,N,N,,N,N,Y,B
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,AWARD-0-2,2021-001,Y,N,N,N,,N,N,Y,M
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,AWARD-1-0,2021-002,Y,N,N,N,,N,N,Y,A
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,AWARD-2-0,2021-003,Y,N,N,N,,N,N,N,F
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,AWARD-2-1,2021-003,N,N,Y,N,,N,N,Y,F
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,AWARD-3-0,2021-004,N,N,Y,N,,N,N,N,B
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,AWARD-4-0,2021-005,N,N,N,N,,N,N,Y,M
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,AWARD-4-1,2021-005,N,N,N,N,,Y,Y,N,A
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,AWARD-4-2,2021-005,N,N,N,N,,N,N,N,F
2023-06-GSAFAC-0001000117,UEI000000117,2023,2024-03-06,AWARD-0-0,2023-001,N,N,N,N,,N,Y,Y,B
2023-06-GSAFAC-0001000117,UEI000000117,2023,2024-03-06,AWARD-0-1,2023-001,N,N,N,N,,Y,N,Y,M
2023-06-GSAFAC-0001000117,UEI000000117,2023,2024-03-06,AWARD-1-0,2023-002,N,N,Y,N,,Y,N,N,N
2023-06-GSAFAC-0001000117,UEI000000117,2023,2024-03-06,AWARD-1-1,2023-002,Y,Y,Y,N,,Y,N,N,M
2023-06-GSAFAC-0001000117,UEI000000117,2023,2024-03-06,AWARD-1-2,2023-002,N,N,N,N,,Y,N,Y,F
2023-06-GSAFAC-0001000117,UEI000000117,2023,2024-03-06,AWARD-2-0,2023-003,N,N,N,N,,N,N,N,F
2023-06-GSAFAC-0001000117,UEI000000117,2023,2024-03-06,AWARD-2-1,2023-003,N,N,N,Y,,N,N,N,N
2024-06-GSAFAC-0001000118,UEI000000118,2024,2025-03-07,AWARD-0-0,2024-001,N,N,Y,N,2023-001,N,Y,Y,B
2024-06-GSAFAC-0001000118,UEI000000118,2024,2025-03-07,AWARD-1-0,2024-002,Y,Y,N,N,2023-001,Y,Y,N,M
2024-06-GSAFAC-0001000118,UEI000000118,2024,2025-03-07,AWARD-1-1,2024-002,Y,N,N,N,,N,Y,Y,M
2024-06-GSAFAC-0001000118,UEI000000118,2024,2025-03-07,AWARD-1-2,2024-002,N,N,Y,N,2023-001,Y,N,N,A
2024-06-GSAFAC-0001000118,UEI000000118,2024,2025-03-07,AWARD-2-0,2024-003,N,N,N,N,,N,N,N,B
2024-06-GSAFAC-0001000118,UEI000000118,2024,2025-03-07,AWARD-2-1,2024-003,N,N,N,N,,N,N,N,F
